id,type,question,faq_id_reference,expected_keywords,expected_answer_summary,difficulty,expected_behavior,answer_model,latency_seconds,keywords_proportion,similarity_answer,manual_pertinence,manual_hallucination,exactitude_score,hallucination_flag,pertinence_norm,latence_score,hallucinations_score,complexite_score,global_score
GS001,direct_match,Comment obtenir un acte de naissance ?,EC001,"['service-public.fr', 'mairie', 'lieu de naissance', 'gratuit', ""pièce d'identité""]","Demande en ligne, par courrier ou en mairie du lieu de naissance, gratuite, avec pièce d'identité",facile,," Bonjour, pour obtenir un acte de naissance, vous devez contacter l'état civil de la mairie où le naissance a été enregistrée. Vous pourrez demander une copie certifiée par une déclaration d'authenticité. Il vous faudra présenter une pièce d'identité et payer un frais. Veuillez noter que les délais et les documents nécessaires peuvent varier selon les régions et les mairies. Si vous avez des questions supplémentaires, n'hésitez pas à me demander.",6.433725195000079,0.4,0.5812511444091797,2,False,0.49062557220458985,False,1.0,0.13452205640754647,1.0,0.3,0.6123659801225091
GS002,direct_match,Quels sont les horaires de la déchetterie ?,DEC006,"['lundi', 'samedi', '9h', '12h', '14h', '18h', '17h', 'hiver']","Lundi au samedi 9h-12h et 14h-18h (17h en hiver), fermée dimanche et jours fériés",facile,," Bonjour, les horaires de la déchetterie de notre communauté de communes varient en fonction des saisons. Néanmoins, en général, elle est ouverte du lundi au samedi de 8h00 à 12h00 et de 13h30 à 18h00. Je vous suggère de vous référer à notre site web ou de contacter directement la déchetterie pour des informations précises sur leurs heures d'ouverture actuelles.",5.157540348000111,0.5,0.3972715735435486,1,True,0.4486357867717743,True,0.5,0.16240250871028183,0.0,0.3,0.30395111233807454
GS003,direct_match,Comment s'inscrire sur les listes électorales ?,ELE001,"['service-public.fr', 'mairie', ""pièce d'identité"", 'justificatif de domicile']","En ligne, en mairie ou par courrier avec pièce d'identité et justificatif de domicile",facile,," Bonjour, pour s'inscrire sur les listes électorales en France, vous devez adresser une demande à votre mairie ou à votre centre des élections. Vous aurez besoin de vous identifier avec un document d'identité et de fournir votre adresse de résidence. Si vous êtes déjà inscrit et que vous souhaitez modifier vos informations, vous pouvez également faire une demande à votre mairie ou au centre des élections. Si vous avez des questions supplémentaires, n'hésitez pas à me demander.",6.576405523999711,0.25,0.5339947938919067,1,False,0.39199739694595337,False,0.5,0.13198871111535795,1.0,0.3,0.48239752575108974
GS004,direct_match,Comment demander un permis de construire ?,URB001,"['mairie', '4 exemplaires', 'Cerfa', 'plan', '2 mois', '3 mois']","Dépôt en mairie en 4 exemplaires, formulaire Cerfa, plans requis, délai 2-3 mois",moyen,," Bonjour, pour demander un permis de construire dans la communauté de communes Val de Loire Numérique, vous devez contacter le service d'urbanisme de votre commune respectives. Ils vous fourniront les documents nécessaires et vous guideront dans le processus. Vous devrez fournir des plans et des informations sur la nature de la construction, son emplacement, sa taille, etc. N'hésitez pas à contacter le service d'urbanisme si vous avez des questions supplémentaires.",4.837101690000054,0.16666666666666666,0.5194440484046936,1,False,0.3430553575356801,False,0.5,0.17131789938029857,1.0,0.3,0.4736142921677488
GS005,direct_match,Quels déchets mettre dans le bac jaune ?,DEC004,"['emballages plastiques', 'bouteilles', 'métalliques', 'conserves', 'cartons', 'papiers']","Emballages plastiques, métalliques, briques alimentaires, papiers-cartons, vides mais non lavés",facile,," Bonjour, les déchets à mettre dans le bac jaune sont principalement les déchets plastiques, verres en verre, métal et carton. Cependant, il est important de vérifier les symboles triangles imprimés sur le fond de chaque contenant, car certains types de déchets peuvent être classés dans d'autres bacs selon ces symboles. N'oubliez pas de ne jamais jeter des déchets dangereux, toxiques ou inflammables dans les bacs à déchets. Si vous avez des doutes, merci de contacter votre service des déchets communal.",5.666396823999094,0.0,0.4184122085571289,1,True,0.20920610427856445,True,0.5,0.15000607170578117,0.0,0.3,0.23026274203943653
GS006,direct_match,Comment faire une procuration pour voter ?,ELE002,"['maprocuration.gouv.fr', 'commissariat', 'gendarmerie', 'même commune']","En ligne sur maprocuration.gouv.fr puis validation en commissariat/gendarmerie, mandataire même commune",moyen,," Bonjour, pour faire une procuration pour voter, vous devez aller à la mairie de votre commune avec une pièce d'identité valide (carte d'identité ou passeport) et une preuve d'adresse (facture d'électricité par exemple). Vous devrez remplir une forme spécifique et indiquer le nom et l'adresse du procurateur. Le coût de cette procédure est de 10 €. Le procurateur devra également présenter sa propre pièce d'identité et une preuve d'adresse lors du vote. N'hésitez pas à contacter la mairie si vous avez des questions supplémentaires.",6.143637975999809,0.0,0.35530585050582886,1,True,0.17765292525291443,True,0.5,0.13998469734323876,0.0,0.3,0.2192935821773601
GS007,direct_match,Comment inscrire mon enfant à la crèche ?,ENF001,"['Relais Petite Enfance', 'dossier', ""pièces d'identité"", 'commission']","Inscription au Relais Petite Enfance avec dossier complet, attribution en commission",moyen,," Bonjour, pour inscrire votre enfant à une crèche dans la communauté de communes Val de Loire Numérique, vous devez d'abord contacter directement les établissements proposant des places. Vous pouvez les trouver en consultant notre annuaire sur notre site internet ou en contactant notre service social. Ils vous demanderaont d'apporter des documents tels que l'état civil de l'enfant, une preuve d'adresse et une preuve de revenu. N'hésitez pas à nous contacter si vous avez des questions supplémentaires.",5.464092733000143,0.0,0.42231446504592896,1,False,0.21115723252296448,False,0.5,0.15470075094913988,1.0,0.3,0.4315522823992603
GS008,direct_match,Comment créer une association loi 1901 ?,ASS001,"['greffe', 'préfecture', 'statuts', '44€', 'Journal Officiel']","Déclaration au greffe des associations, statuts signés, publication JO à 44€",moyen,," Bonjour, pour créer une association loi 1901, vous devez suivre les étapes suivantes :

1. Définir les objectifs et buts de l'association et rédiger les statuts.
2. Recruter au moins 7 membres fondateurs.
3. Choisir un nom unique et faire une recherche préalable auprès de l'Institut National de la Propriété Industrielle (INPI).
4. Déposer les statuts auprès du greffe du tribunal judiciaire du siège social prévu dans les statuts.
5. Payement de la taxe de création et des frais de dépôt.
6. Obtenir l'agrément de l'administration préfectorale.
7. Inscription à la préfecture et au RCS (Registre du Commerce et des Sociétés).

Ces étapes peuvent varier légèrement selon les départements et régions. Il est recommandé de consulter une expertise juridique pour assurer la bonne mise en place de l'association.

Bonjour, je suis désolé mais je ne peux pas vous fournir des informations plus détaillées sans connaître le département ou la région concernée. Vous pouvez contacter la Chambre de Commerce et d'Industrie (CCI) ou le greffe du tribunal judiciaire de votre commune pour obtenir des informations supplémentaires.",11.594390612999632,0.6,0.5480464696884155,0,True,0.5740232348442078,True,0.0,0.07940042759733239,0.0,0.3,0.2291170345928622
GS009,direct_match,Comment obtenir la carte mobilité inclusion ?,SOC003,"['MDPH', 'Cerfa', '4 à 6 mois', 'gratuite']","Demande à la MDPH via formulaire Cerfa, délai 4-6 mois, gratuit",moyen,," Bonjour, la carte Mobilité Inclusion est un document permettant à certains bénéficiaires d'obtenir des réductions sur les tarifs des transports en commun. Pour obtenir cette carte, il est nécessaire de réunir certaines conditions : être titulaire d'un titre de séjour valable, être bénéficiaire d'une aide sociale complémentaire (ASS) ou d'une allocation personnalisée d'autonomie (APA), ou être titulaire d'un titre de handicap. Il est recommandé de contacter directement votre organisme d'aide sociale ou votre maire pour obtenir plus d'informations et demander la demande de la carte.",6.5771601400010695,0.0,0.25044727325439453,1,False,0.12522363662719727,False,0.5,0.13197556624424978,1.0,0.3,0.4023634259247966
GS010,direct_match,Quels sont les tarifs de la cantine scolaire ?,ENF002,"['quotient familial', '1,50€', '5,50€', 'CAF']","Tarifs selon quotient familial CAF de 1,50€ à 5,50€ par repas",facile,," Bonjour, je suis désolé mais je ne dispose pas de l'information exacte sur les tarifs de la cantine scolaire. Vous pouvez contacter directement l'établissement scolaire concerné ou la mairie de votre commune pour obtenir ces informations.",3.197853428999224,0.0,0.41125941276550293,1,False,0.20562970638275146,False,0.5,0.23821698801866026,1.0,0.3,0.44242146011762445
