id,type,question,faq_id_reference,expected_keywords,expected_answer_summary,difficulty,expected_behavior,answer_model,latency_seconds,keywords_proportion,similarity_answer,manual_pertinence,manual_hallucination,exactitude_score,hallucination_flag,pertinence_norm,latence_score,hallucinations_score,complexite_score,global_score
GS001,direct_match,Comment obtenir un acte de naissance ?,EC001,"['service-public.fr', 'mairie', 'lieu de naissance', 'gratuit', ""pièce d'identité""]","Demande en ligne, par courrier ou en mairie du lieu de naissance, gratuite, avec pièce d'identité",facile,," Bonjour, vous pouvez obtenir un acte de naissance en ligne sur le site service-public.fr, par courrier à la mairie du lieu de naissance, ou directement au guichet. La demande est gratuite. Vous devez vous munir d'une pièce d'identité. Le délai de délivrance est de 3 à 10 jours ouvrés selon le mode de demande.",6.933450503998756,1.0,0.6557762622833252,2,False,0.8278881311416626,False,1.0,0.12604855850502408,1.0,0.7,0.7722737231182524
GS002,direct_match,Quels sont les horaires de la déchetterie ?,DEC006,"['lundi', 'samedi', '9h', '12h', '14h', '18h', '17h', 'hiver']","Lundi au samedi 9h-12h et 14h-18h (17h en hiver), fermée dimanche et jours fériés",facile,," Bonjour, la déchetterie intercommunale est ouverte du lundi au samedi de 9h à 12h et de 14h à 18h (17h en hiver du 1er novembre au 31 mars). Elle est fermée les dimanches et jours fériés.",3.703708961002121,1.0,0.7493136525154114,2,False,0.8746568262577057,False,1.0,0.21259818757726687,1.0,0.7,0.7992867760139019
GS003,direct_match,Comment s'inscrire sur les listes électorales ?,ELE001,"['service-public.fr', 'mairie', ""pièce d'identité"", 'justificatif de domicile']","En ligne, en mairie ou par courrier avec pièce d'identité et justificatif de domicile",facile,," Bonjour, vous pouvez s'inscrire sur les listes électorales en ligne sur service-public.fr, en mairie, ou par courrier. Il vous faut fournir une pièce d'identité et un justificatif de domicile. L'inscription est possible toute l'année mais doit être faite au plus tard le 6ème vendredi précédant le scrutin. Les jeunes de 18 ans sont inscrits automatiquement.",9.956684021999536,1.0,0.608399510383606,2,False,0.804199755191803,False,1.0,0.09126848944371634,1.0,0.7,0.7599501999740984
GS004,direct_match,Comment demander un permis de construire ?,URB001,"['mairie', '4 exemplaires', 'Cerfa', 'plan', '2 mois', '3 mois']","Dépôt en mairie en 4 exemplaires, formulaire Cerfa, plans requis, délai 2-3 mois",moyen,," Bonjour, vous devez déposer un permis de construire à la mairie en quatre exemplaires minimum (cinq si le terrain est en secteur protégé). Utilisez le formulaire Cerfa n°13406 pour une maison individuelle ou n°13409 pour d'autres constructions. Le dossier comprend : un plan de situation, un plan de masse, plans des façades, et photos. Le délai d'instruction est deux mois pour une maison et trois mois pour d'autres projets.",5.247892168998078,0.5,0.5914725661277771,2,False,0.5457362830638885,False,1.0,0.1600539786781182,1.0,0.7,0.6927289817208844
GS005,direct_match,Quels déchets mettre dans le bac jaune ?,DEC004,"['emballages plastiques', 'bouteilles', 'métalliques', 'conserves', 'cartons', 'papiers']","Emballages plastiques, métalliques, briques alimentaires, papiers-cartons, vides mais non lavés",facile,," Bonjour, dans le bac jaune, vous pouvez déposer des emballages plastiques tels que bouteilles, flacons, pots, barquettes, films, emballages métalliques comme conserves, canettes, aérosols vides, briques alimentaires, et tous les papiers-cartons comme journaux, magazines, cartons. Tous les emballages doivent être vides mais non lavés. Il est important de ne pas imbriquer les emballages.",5.141506546999153,1.0,0.7274357080459595,2,False,0.8637178540229797,False,1.0,0.16282649743141892,1.0,0.7,0.7885393308216067
GS006,direct_match,Comment faire une procuration pour voter ?,ELE002,"['maprocuration.gouv.fr', 'commissariat', 'gendarmerie', 'même commune']","En ligne sur maprocuration.gouv.fr puis validation en commissariat/gendarmerie, mandataire même commune",moyen,," Bonjour, to make a power of attorney to vote, go to maprocuration.gouv.fr and get it validated at a town hall, a gendarmerie, or a consulate. You can also do it in person with your identity document. The person designated as your proxy must be registered in the same commune. One person can hold one power of attorney established in France (three if established abroad).",3.914257649998035,0.5,0.3356783390045166,1,False,0.4178391695022583,False,0.5,0.20348953417214496,1.0,0.7,0.5608751809764992
GS007,direct_match,Comment inscrire mon enfant à la crèche ?,ENF001,"['Relais Petite Enfance', 'dossier', ""pièces d'identité"", 'commission']","Inscription au Relais Petite Enfance avec dossier complet, attribution en commission",moyen,," Bonjour, vous devez faire une demande d'inscription à la crèche auprès du Relais Petit Enfance. Veillez à préparer un dossier comprenant : pièces d'identité des parents, livret de famille, justificatif de domicile, justificatifs de revenus, et le carnet de santé de l'enfant. Les demandes sont examinées par une commission d'attribution en fonction de critères sociaux et de disponibilité.",4.939249369999743,0.75,0.7066974639892578,2,False,0.7283487319946289,False,1.0,0.16837144522861536,1.0,0.7,0.748760336382681
GS008,direct_match,Comment créer une association loi 1901 ?,ASS001,"['greffe', 'préfecture', 'statuts', '44€', 'Journal Officiel']","Déclaration au greffe des associations, statuts signés, publication JO à 44€",moyen,," Bonjour, pour créer une association loi 1901, déposez une déclaration au greffe des associations (préfecture ou sous-préfecture) ou en ligne sur le-compte-asso.associations.gouv.fr. Fournissez : un procès-verbal de l'assemblée constitutive, statuts signés, et une liste des dirigeants. La publication au Journal Officiel coûte 44€ et l'association existe dès le dépôt.",5.041064507000556,1.0,0.7158883810043335,2,False,0.8579441905021667,False,1.0,0.1655337397641048,1.0,0.7,0.7872133181152657
GS009,direct_match,Comment obtenir la carte mobilité inclusion ?,SOC003,"['MDPH', 'Cerfa', '4 à 6 mois', 'gratuite']","Demande à la MDPH via formulaire Cerfa, délai 4-6 mois, gratuit",moyen,," Bonjour, la Carte Mobilité Inclusion (CMI) est obtenue en demandant-la auprès de la MDPH (Maison Départementale des Personnes Handicapées) via le formulaire Cerfa 15692. Le délai de traitement est de 4 à 6 mois et la carte est gratuite.",3.56693170699873,1.0,0.4735977053642273,2,False,0.7367988526821136,False,1.0,0.21896539386991934,1.0,0.7,0.758884464885122
GS010,direct_match,Quels sont les tarifs de la cantine scolaire ?,ENF002,"['quotient familial', '1,50€', '5,50€', 'CAF']","Tarifs selon quotient familial CAF de 1,50€ à 5,50€ par repas",facile,," Bonjour, les tarifs de la cantine scolaire sont calculés selon le quotient familial CAF. La tranche 1 (QF<500) coûte 1,50€, la tranche 2 (QF 500-800) coûte 2,80€, la tranche 3 (QF 800-1200) coûte 4,20€, et la tranche 4 (QF>1200) coûte 5,50€. L'inscription se fait en mairie avec un justificatif CAF et le paiement est mensuel à terme échu.",9.382365164001385,1.0,0.595392107963562,2,False,0.797696053981781,False,1.0,0.09631716706201826,1.0,0.7,0.7587563912538371
